solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,119,0.2456423948895178,0.7272727272727273,0.8181818181818182,0.9453916769956865
1,38,0.07382884492029945,0.7727272727272727,0.8636363636363636,0.727632318259976
2,59,0.11370721252619304,1.0,0.9090909090909091,0.9250929614713888
3,113,0.20626311485539273,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,30,0.04803421103969796,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,58,0.13238459814286646,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,99,0.1578643471512602,0.5454545454545454,0.5909090909090909,0.9468482208539334
7,23,0.05452360528412141,0.7272727272727273,0.6363636363636364,0.9327732232041949
8,50,0.1136558770470104,0.6818181818181818,0.6818181818181818,0.9458593454274542
9,68,0.11719147640656116,0.6818181818181818,0.5909090909090909,0.892733673082552
10,101,0.16595562465955624,0.8181818181818182,0.8181818181818182,0.934950010053292
11,77,0.15223699604345003,0.8636363636363636,0.8181818181818182,0.94286493077332
12,44,0.0696069963205608,0.6818181818181818,0.6363636363636364,0.9384729715707312
13,22,0.04164032996293074,0.9545454545454546,1.0,0.9532987689099213
14,23,0.03140169602812476,1.0,1.0,0.9397233201581027
15,79,0.16188202520272468,0.7727272727272727,0.7272727272727273,0.893175511106674
16,27,0.06211286947099361,0.45454545454545453,0.5,0.8687917240765377
17,46,0.09933560338224431,0.6818181818181818,0.6363636363636364,0.9330368458796948
18,86,0.17582809022240864,0.8636363636363636,0.6818181818181818,0.9480970016458112
19,72,0.09082113214689241,0.5454545454545454,0.5909090909090909,0.9364961985921725
20,42,0.05842700236943642,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,49,0.05747044776666007,0.5454545454545454,0.5,0.9266123336993791
22,27,0.046420182062428365,0.8181818181818182,0.7727272727272727,0.9308300395256918
