solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.0260848420623654,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,55,0.0405079942818506,0.7272727272727273,0.8181818181818182,0.9204153373641817
2,64,0.05290399314106859,0.9090909090909091,1.0,0.954759224265768
3,54,0.05281141370474459,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,60,0.04651297883807702,0.7727272727272727,0.8636363636363636,0.9572314128319661
5,60,0.040923483595448666,0.9545454545454546,0.9545454545454546,0.9349817157361818
6,106,0.04091720006183766,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,54,0.06669235164132331,0.7272727272727273,0.6363636363636364,0.9495799479466128
8,54,0.029795376689526417,0.4090909090909091,0.4090909090909091,0.860816058750234
9,64,0.048308648603113014,0.5454545454545454,0.45454545454545453,0.92832438430179
10,54,0.03277238006195186,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.061735656264919184,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,60,0.04511304340308706,0.8636363636363636,1.0,0.9285891066779377
13,54,0.04898187968108898,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.03987138006454166,1.0,1.0,0.9397233201581027
15,54,0.06311776133675648,0.7727272727272727,0.7272727272727273,0.9438815945744957
16,54,0.030344783271038622,0.45454545454545453,0.5,0.8687917240765377
17,54,0.045817793077018706,0.6363636363636364,0.6818181818181818,0.92512975396546
18,58,0.07894936590406786,0.7727272727272727,0.5909090909090909,0.9589719411850228
19,62,0.05308075935460315,0.6363636363636364,0.5909090909090909,0.9404497445492898
20,56,0.05133009018648511,0.6818181818181818,0.5909090909090909,0.9300373386037853
21,76,0.06266713464643993,0.22727272727272727,0.18181818181818182,0.8486651035764411
22,109,0.04761455186544656,0.5909090909090909,0.6363636363636364,0.9137633093387477
