solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.05305246202887284,1.0,1.0
1,29,0.05704957043232675,0.8666666666666667,0.9333333333333333
2,42,0.10397146799868998,0.9333333333333333,0.9333333333333333
3,23,0.03591843955912363,0.7333333333333333,0.8
4,34,0.05269938561900002,0.7333333333333333,0.7333333333333333
5,49,0.11649711156362405,1.0,1.0
6,34,0.053807867084165246,0.9333333333333333,0.9333333333333333
7,27,0.04810194332234803,0.26666666666666666,0.26666666666666666
8,38,0.07998875709135235,0.7333333333333333,0.7333333333333333
9,25,0.048092454393500426,1.0,1.0
10,59,0.134600842090777,1.0,1.0
11,20,0.035998931322218736,0.8,0.8
12,349,0.8651120622009647,1.0,1.0
13,27,0.04654094975142168,0.7333333333333333,0.7333333333333333
14,33,0.09837482008588379,0.9333333333333333,0.9333333333333333
15,38,0.08681565133628844,0.8666666666666667,0.8666666666666667
