solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.05709951916210978,0.8181818181818182,0.9090909090909091,0.92832438430179
1,75,0.05113788972302616,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,43,0.037905031698872625,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,43,0.07324772160995477,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,66,0.05465382198620979,0.7727272727272727,0.8636363636363636,0.9411765855754037
5,48,0.04769209799638996,1.0,1.0,0.9260818368978682
6,45,0.050098651083995825,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,43,0.06336390485632813,0.8181818181818182,0.9090909090909091,0.9505685788138136
8,43,0.06350727111342887,0.9090909090909091,0.9090909090909091,0.9152042072065958
9,43,0.05643422269532036,0.5454545454545454,0.45454545454545453,0.9441424781770069
10,47,0.05532025087620556,0.8181818181818182,0.9090909090909091,0.9361712441856596
11,45,0.057623080916439695,0.5454545454545454,0.5,0.9070688206569673
12,45,0.04473938024604298,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,43,0.05699786067893509,0.9545454545454546,1.0,0.8317272307285627
14,48,0.05666999767096365,0.0,0.0,0.6897233201581028
15,51,0.05005405337476167,1.0,0.9545454545454546,0.95179259798633
16,73,0.044426219940349045,0.45454545454545453,0.5,0.8687917240765377
17,74,0.05565487852597807,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,65,0.06251096701822682,0.7727272727272727,0.5909090909090909,0.94710837077861
19,69,0.05080109299641474,0.9090909090909091,0.9545454545454546,0.9307620774655374
20,52,0.06369439231458043,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,43,0.029695342748555748,0.8636363636363636,1.0,0.8680179014025259
22,43,0.05922963319283179,0.7272727272727273,0.6818181818181818,0.9387351778656127
