solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,178,0.09972334433069487,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,252,0.09651985207965409,0.7727272727272727,0.8636363636363636,0.9342561695049963
2,214,0.11373068694971546,0.8181818181818182,0.9090909090909091,0.954995521565331
3,125,0.09877026534534153,0.9545454545454546,1.0,0.9342561695049963
4,100,0.08002126418217463,0.8636363636363636,0.7727272727272727,0.9411765855754037
5,55,0.07521906263181286,0.8636363636363636,0.8636363636363636,0.9371913585532378
6,112,0.07856851447252232,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,56,0.11611240823704692,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,275,0.12264053250755902,0.9545454545454546,0.9545454545454546,0.9409149682950576
9,336,0.21433121383063103,0.7272727272727273,0.6363636363636364,0.9391993238410016
10,63,0.12347740761547035,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,286,0.13949104696635625,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,296,0.1591653859590527,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,76,0.11260176149389052,0.9545454545454546,1.0,0.9532987689099213
14,234,0.10348559620564923,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,101,0.09174524004130753,0.7272727272727273,0.7727272727272727,0.893175511106674
16,237,0.12289016714521195,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,335,0.2533352154877333,0.9090909090909091,0.8636363636363636,0.9604548874858244
18,69,0.09460496162751175,0.7272727272727273,0.6363636363636364,0.9530401559818165
19,54,0.08959224714140476,0.5909090909090909,0.6363636363636364,0.905856217424513
20,61,0.10292592797667205,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,210,0.09864184920788377,0.36363636363636365,0.3181818181818182,0.8337040037071213
22,59,0.11183592723850448,0.8636363636363636,0.9090909090909091,0.9456521739130436
