solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,14,0.02171665284772398,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,51,0.10520527598771696,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,36,0.06862895968461259,1.0,1.0,0.9488259717068922
6,12,0.0282169623094343,0.09090909090909091,0.22727272727272727,0.7483935664711981
7,531,1.0,1.0,0.9090909090909091,0.9468482208539334
8,11,0.021957705849855933,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9512981602730903
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,194,0.18302216669990962,0.9545454545454546,1.0,0.9513219959313626
14,13,0.023631695730233212,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,13,0.018224231693938123,0.5,0.45454545454545453,0.8707684970550965
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,13,0.029500549800275278,0.6363636363636364,0.6818181818181818,0.905856217424513
20,30,0.035223934344698594,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9510628942474142
22,13,0.035625722999222495,0.8181818181818182,0.8636363636363636,0.9308300395256918
