solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,367,0.9571234524502152,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,191,0.43481999358935625,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,340,0.8337482871426608,1.0,1.0
7,143,0.3479851271055244,0.8666666666666667,0.8666666666666667
8,41,0.10489263181819916,1.0,0.9333333333333333
9,98,0.25022947038662935,1.0,1.0
10,166,0.3881086819371532,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,148,0.3691288692450435,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,43,0.09391942218508566,0.9333333333333333,1.0
15,170,0.49427218465605166,1.0,1.0
