solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14652951152193416,0.7272727272727273,0.8181818181818182,0.8841117146603676
1,107,0.1685065907263663,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,107,0.16863146392151562,0.5,0.5909090909090909,0.9320150894567439
3,107,0.13007886544582742,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,107,0.14838083977228142,0.8181818181818182,0.9090909090909091,0.9290138195132711
5,107,0.12628118391024482,1.0,1.0,0.9488259717068922
6,107,0.19640574886592682,0.3181818181818182,0.45454545454545453,0.9382106929738007
7,107,0.16436365728817381,0.8636363636363636,0.8636363636363636,0.9495799479466128
8,107,0.12622052803723996,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,107,0.18223330825470743,0.6818181818181818,0.7727272727272727,0.9223925990985838
10,107,0.15886454158872548,0.7727272727272727,0.9545454545454546,0.9238011167519167
11,107,0.1418534735976151,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.16132276110791396,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.20023651082387525,0.9090909090909091,0.8636363636363636,0.9483568364635245
14,107,0.17490712575351824,1.0,1.0,0.9397233201581027
15,107,0.20002063958092448,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,107,0.1234899341117627,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,107,0.16731122074595306,0.4090909090909091,0.36363636363636365,0.9352448003721974
18,107,0.18354789221431916,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.17361511507027647,0.9545454545454546,1.0,0.9453916769956865
20,107,0.17780821512625733,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.17590692194362972,0.8636363636363636,1.0,0.9503336094420831
22,107,0.17913849055988368,0.8636363636363636,0.9090909090909091,0.8290513833992096
