solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.19031444915827297,1.0,0.9333333333333333
1,58,0.11869060035796826,0.7333333333333333,0.7333333333333333
2,102,0.24109334717395967,0.9333333333333333,0.9333333333333333
3,67,0.18701892879709583,0.9333333333333333,0.8
4,244,0.5567527450946387,1.0,1.0
5,224,0.47373845140719384,1.0,1.0
6,78,0.193087910081365,1.0,1.0
7,298,0.6971341999952861,1.0,1.0
8,198,0.5403619893588347,0.9333333333333333,1.0
9,47,0.1253337153851908,1.0,1.0
10,40,0.09242739439476723,1.0,1.0
11,56,0.11421959094206842,0.8,0.6666666666666666
12,146,0.3631225944304363,1.0,1.0
13,37,0.09301686862425623,0.8666666666666667,1.0
14,33,0.06340828788146727,0.9333333333333333,1.0
15,197,0.5316014347247748,1.0,1.0
