solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,239,0.6427688182588789,1.0,1.0
2,285,0.7484937622681346,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,360,0.8947991979767133,1.0,1.0
5,288,0.6578554374568173,1.0,1.0
6,324,0.7716281797895774,1.0,1.0
7,400,1.0,1.0,1.0
8,226,0.627456186281031,0.9333333333333333,1.0
9,249,0.6044847240684191,1.0,1.0
10,71,0.18579908376623144,1.0,1.0
11,370,0.9485254574137023,1.0,0.8666666666666667
12,146,0.360035004495201,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,278,0.7851362273248443,1.0,0.9333333333333333
15,74,0.17328017173605317,1.0,1.0
