solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2368181274673728,1.0,0.9333333333333333
1,127,0.3834716957519272,1.0,1.0
2,87,0.24826431400941804,0.9333333333333333,0.9333333333333333
3,98,0.2583076644288447,0.6666666666666666,0.8
4,45,0.12424827150760008,0.9333333333333333,0.9333333333333333
5,86,0.21893285249820507,0.8666666666666667,0.8666666666666667
6,94,0.22745155180299081,0.8,0.8
7,83,0.22289550188283508,1.0,1.0
8,81,0.20106956094946063,0.9333333333333333,1.0
9,86,0.21135775358880937,1.0,1.0
10,48,0.1211176343592118,1.0,1.0
11,83,0.2134262438618646,0.8,0.9333333333333333
12,153,0.3809796555803387,1.0,1.0
13,111,0.33206847204580153,0.8666666666666667,1.0
14,57,0.10696500461199818,0.9333333333333333,1.0
15,85,0.2120536765372657,1.0,1.0
