solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.061537144056969084,0.8571428571428571,0.8214285714285714
1,32,0.0783306302843336,0.8214285714285714,0.7857142857142857
2,26,0.06836192931182247,0.7142857142857143,0.7142857142857143
3,35,0.06858193633508779,0.5714285714285714,0.5714285714285714
4,42,0.1284254201618854,0.8928571428571429,0.8928571428571429
5,36,0.08136264895987015,0.6785714285714286,0.6785714285714286
6,40,0.09377706910240959,0.6071428571428571,0.6785714285714286
7,25,0.07048460054989991,0.6428571428571429,0.5714285714285714
8,44,0.10845765055285425,0.7857142857142857,0.7857142857142857
9,35,0.07710112032980536,0.8928571428571429,0.7142857142857143
10,30,0.07253460313871662,0.5714285714285714,0.5714285714285714
11,16,0.029456996136949076,0.21428571428571427,0.35714285714285715
12,22,0.0547846356788947,0.9285714285714286,0.9285714285714286
13,43,0.10843854995311132,0.9642857142857143,0.8928571428571429
14,20,0.0573869634166762,0.9285714285714286,0.6785714285714286
15,16,0.0290781995273549,0.8571428571428571,0.8571428571428571
16,26,0.08291613638934957,0.9285714285714286,0.9642857142857143
17,23,0.07029870177001783,0.9285714285714286,0.8928571428571429
18,17,0.03899561081703461,1.0,1.0
19,30,0.10253703668580785,0.9285714285714286,0.9285714285714286
20,25,0.06416379925185929,0.5,0.42857142857142855
21,21,0.04940740573268867,0.8214285714285714,0.9285714285714286
22,37,0.08745540284143123,0.7857142857142857,0.6428571428571429
23,49,0.10014524735740765,0.75,0.7142857142857143
24,31,0.07301967086339245,0.32142857142857145,0.42857142857142855
25,26,0.06116763216118668,0.6785714285714286,0.5714285714285714
26,31,0.06437243306627712,0.8571428571428571,0.7857142857142857
27,37,0.10407948425448674,0.8214285714285714,0.8571428571428571
28,57,0.12789774840262483,0.8571428571428571,0.75
