solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19432077804467987,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,107,0.20715050498391488,1.0,0.9090909090909091,0.9560060485834195
2,107,0.2261714346048168,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,107,0.18915374906716403,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,107,0.20819742950167175,0.8636363636363636,0.9545454545454546,0.9560060485834195
5,107,0.198048456710511,1.0,1.0,0.9488259717068922
6,107,0.18707538469706944,0.8636363636363636,1.0,0.9441424781770069
7,107,0.20076418038700344,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.23207713051457127,0.9545454545454546,0.9545454545454546,0.9475771203102921
9,107,0.2196128564637417,0.8181818181818182,0.9090909090909091,0.9411765855754037
10,107,0.21026586621934398,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,107,0.2029025356063088,0.9545454545454546,1.0,0.953534471415417
12,107,0.16260804764651993,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.16347663604303728,0.7727272727272727,0.7272727272727273,0.9424265175278486
14,107,0.19867829108657273,1.0,1.0,0.9397233201581027
15,107,0.2107627740286891,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,107,0.16130869264548364,0.45454545454545453,0.5,0.8687917240765377
17,107,0.2063889710193569,0.5909090909090909,0.5454545454545454,0.9060801897897665
18,107,0.19799625013337346,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.1673526025996769,0.7272727272727273,0.6818181818181818,0.9345194256136137
20,107,0.18763260986901048,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,107,0.19840541486298863,0.8636363636363636,0.9090909090909091,0.9473684499742452
22,107,0.18148447091064088,0.8636363636363636,0.9090909090909091,0.9426877470355731
