solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.2676364676997914,1.0,0.9333333333333333
1,94,0.2976295320912678,0.6,0.6
2,81,0.2868885196116732,0.9333333333333333,0.9333333333333333
3,85,0.24633640679576835,0.9333333333333333,0.8
4,82,0.19473131176942704,0.7333333333333333,0.7333333333333333
5,84,0.21536452577577272,0.8,0.8
6,85,0.21939533319623697,0.8,0.8
7,104,0.26459547383564175,1.0,1.0
8,81,0.27577123916613644,0.9333333333333333,1.0
9,81,0.22195276633445896,0.6666666666666666,0.6666666666666666
10,85,0.20645230169871626,1.0,1.0
11,82,0.2532349913382273,0.8,0.9333333333333333
12,70,0.16459163312420025,1.0,1.0
13,83,0.24361362592857305,0.8666666666666667,1.0
14,81,0.28912260708280574,0.9333333333333333,1.0
15,82,0.24041565937790352,1.0,1.0
