solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.1949410436154035,0.8666666666666667,0.8666666666666667
1,49,0.1289895907598745,0.8666666666666667,0.9333333333333333
2,165,0.44024869529689736,1.0,1.0
3,277,0.6703522969592888,0.9333333333333333,1.0
4,75,0.19760752914860633,1.0,1.0
5,254,0.53592446483612,1.0,1.0
6,55,0.13579410321451707,1.0,1.0
7,70,0.17901670703893025,0.8666666666666667,0.8666666666666667
8,56,0.13517120762789617,1.0,1.0
9,46,0.11665141265911692,1.0,1.0
10,202,0.47467518190388913,1.0,1.0
11,92,0.2582825195924179,1.0,1.0
12,346,0.8598221275611001,1.0,1.0
13,117,0.33312195284886426,0.9333333333333333,0.9333333333333333
14,38,0.08930891641012267,1.0,1.0
15,60,0.13931959398333857,1.0,1.0
