solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,336,0.8832514103856192,1.0,1.0
2,120,0.3644815549353858,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,183,0.41573043190324943,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,360,0.884699832904319,1.0,1.0
7,400,1.0,1.0,1.0
8,64,0.15216721076524808,1.0,0.9333333333333333
9,160,0.3814491547102653,1.0,1.0
10,51,0.1368753713181632,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,153,0.385698981711464,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,95,0.26770787225496145,1.0,0.9333333333333333
15,142,0.40478555803966526,1.0,1.0
