solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,262,0.7042036936289525,1.0,1.0
2,280,0.7546101186526324,1.0,1.0
3,343,0.9307320844878738,1.0,0.8666666666666667
4,75,0.1848140044660829,1.0,1.0
5,80,0.18058754782807762,0.8666666666666667,0.8666666666666667
6,338,0.8216036695253136,1.0,1.0
7,400,1.0,1.0,1.0
8,301,0.8020177549670859,1.0,0.9333333333333333
9,196,0.4715892027980904,1.0,1.0
10,67,0.18277248611842908,1.0,1.0
11,390,0.9797534232591721,1.0,0.8666666666666667
12,159,0.39044744220181865,1.0,1.0
13,63,0.1659430324029193,0.8666666666666667,1.0
14,100,0.2952445533550222,0.9333333333333333,1.0
15,224,0.600520120749053,1.0,1.0
