solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,82,0.1926315562573447,0.9642857142857143,0.9642857142857143
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,90,0.19456358377102578,0.8928571428571429,0.8928571428571429
16,104,0.229460273992041,0.8214285714285714,0.7857142857142857
17,87,0.23315708027678822,0.9285714285714286,0.8928571428571429
18,83,0.18325896662316496,1.0,1.0
19,82,0.17278028553920155,0.8928571428571429,0.8928571428571429
20,111,0.24630205163831456,0.8928571428571429,0.8928571428571429
21,129,0.238003600765464,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,154,0.3100688014187777,0.7857142857142857,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
