solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.0376236070088072,0.9090909090909091,1.0,0.9453916769956865
1,88,0.0335454427380269,0.7727272727272727,0.8636363636363636,0.9115176595593723
2,174,0.10011788167833519,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,93,0.050738662457696544,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,67,0.06613929262074578,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.040939108750338765,1.0,1.0,0.9488259717068922
6,89,0.04762560989540464,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,69,0.045955303051535355,0.8636363636363636,0.9545454545454546,0.9505685788138136
8,74,0.06411930937276089,0.6818181818181818,0.6818181818181818,0.9231152106184302
9,328,0.3502665577663177,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,76,0.06514417824004609,0.7272727272727273,1.0,0.9201095337032398
11,303,0.4144581624938439,0.9545454545454546,1.0,0.953534471415417
12,110,0.04106282925234488,0.8636363636363636,0.9090909090909091,0.9382106929738007
13,64,0.03378534012504581,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,161,0.0927831573434239,1.0,1.0,0.9397233201581027
15,72,0.07677485245625199,0.5454545454545454,0.5,0.8983933249564476
16,114,0.07040740379455124,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,267,0.22795118116919216,0.9545454545454546,1.0,0.9330368458796948
18,64,0.06771233263838357,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,79,0.041133089923739846,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,91,0.041264335549973385,0.7272727272727273,0.8181818181818182,0.9154721830281765
21,81,0.06961951151034453,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,168,0.07093895270027042,0.3181818181818182,0.36363636363636365,0.8841117146603676
