solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,382,0.9914651831997747,1.0,1.0
2,207,0.6114459113763758,1.0,1.0
3,185,0.526091451683886,0.9333333333333333,0.8
4,273,0.63737200802143,1.0,1.0
5,254,0.6353011452278087,1.0,1.0
6,231,0.6374721884366185,1.0,1.0
7,400,1.0,1.0,1.0
8,221,0.8057709056167157,1.0,0.9333333333333333
9,220,0.5590269028369532,1.0,1.0
10,77,0.19683176346852718,1.0,1.0
11,102,0.25837747209542344,0.8,0.9333333333333333
12,112,0.24628909516203737,1.0,1.0
13,366,0.9592558920859099,0.9333333333333333,0.8
14,55,0.13290745602951876,0.9333333333333333,1.0
15,308,0.8779217272806651,1.0,1.0
