solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23145628416507835,0.9333333333333333,0.8666666666666667
1,80,0.24623851237448133,0.8666666666666667,0.8666666666666667
2,80,0.26152059758939655,1.0,1.0
3,80,0.2326402607242423,0.9333333333333333,0.8
4,80,0.1927204252865588,0.8,0.8
5,80,0.20529498402759444,1.0,1.0
6,80,0.2101121697998054,1.0,1.0
7,80,0.1966606261741447,0.9333333333333333,0.9333333333333333
8,80,0.2605312597448215,1.0,0.9333333333333333
9,80,0.2117563138253211,1.0,1.0
10,80,0.18090388166007057,1.0,1.0
11,80,0.241140432907186,0.8,0.9333333333333333
12,80,0.18114013473562193,1.0,1.0
13,80,0.25392641330299076,0.8,0.9333333333333333
14,80,0.278583052672388,0.9333333333333333,1.0
15,80,0.25550097170608216,0.8666666666666667,0.8666666666666667
