solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20815765223664343,1.0,1.0
1,80,0.17657723062384628,0.7333333333333333,0.6666666666666666
2,80,0.18853877595229604,1.0,1.0
3,80,0.172250446385063,0.7333333333333333,0.8
4,80,0.19133124943109683,1.0,1.0
5,80,0.1979174568809868,0.9333333333333333,0.9333333333333333
6,80,0.20930323351859975,1.0,1.0
7,80,0.18954601882734942,1.0,1.0
8,80,0.16671571036013708,1.0,1.0
9,80,0.20194150912766104,1.0,1.0
10,80,0.1990544232565854,0.0,0.0
11,80,0.15881055446290115,0.9333333333333333,0.9333333333333333
12,80,0.20435671217771584,0.0,0.0
13,80,0.1829462386490833,0.9333333333333333,0.9333333333333333
14,80,0.21129018498577246,1.0,1.0
15,80,0.24901122882892154,1.0,1.0
