solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.04999285709166253,1.0,0.9333333333333333
1,26,0.07824606728513271,0.7333333333333333,0.7333333333333333
2,25,0.08291228876896724,0.6666666666666666,0.6666666666666666
3,20,0.0558577405037815,0.9333333333333333,0.8
4,42,0.0973391219363203,0.8,0.8
5,22,0.060625733441334914,0.9333333333333333,0.9333333333333333
6,25,0.06008569759785055,0.9333333333333333,0.9333333333333333
7,38,0.08982038193266059,0.8666666666666667,0.8666666666666667
8,29,0.0861840262869485,0.9333333333333333,1.0
9,24,0.06379150815586407,1.0,1.0
10,39,0.09319232759777274,1.0,1.0
11,22,0.05978265504328895,0.8,0.9333333333333333
12,107,0.2559333792693017,1.0,1.0
13,33,0.09759766863525826,0.8666666666666667,1.0
14,21,0.07226960157036076,0.5333333333333333,0.4666666666666667
15,20,0.04180804964624564,0.8666666666666667,0.8666666666666667
