solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2229214511324337,1.0,0.9333333333333333
1,119,0.3372173311796662,0.8666666666666667,0.8666666666666667
2,85,0.1975833942391508,0.9333333333333333,0.9333333333333333
3,82,0.22781038382572294,0.9333333333333333,0.8
4,93,0.24575613567910246,1.0,1.0
5,83,0.16976253559695978,0.8666666666666667,0.8666666666666667
6,84,0.2217869432169374,1.0,1.0
7,89,0.2191010827840883,0.8666666666666667,0.8666666666666667
8,23,0.06235302783085051,1.0,0.9333333333333333
9,84,0.20625791539555086,1.0,1.0
10,83,0.2013126187121423,1.0,1.0
11,82,0.20093862376365484,0.8,0.9333333333333333
12,94,0.21585617061937565,1.0,1.0
13,100,0.265807910777294,0.8666666666666667,1.0
14,30,0.07089916765365187,0.9333333333333333,1.0
15,85,0.21032645802418343,0.9333333333333333,0.9333333333333333
