solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.2784329592081541,1.0,1.0
1,221,0.5843845887815997,0.9333333333333333,1.0
2,82,0.2723511730455915,0.9333333333333333,0.9333333333333333
3,142,0.4018599263554424,0.9333333333333333,1.0
4,106,0.25041827126230715,1.0,1.0
5,109,0.25305311252989504,0.8666666666666667,0.8666666666666667
6,133,0.3137025350632577,1.0,1.0
7,68,0.1927961493264852,0.8666666666666667,0.8666666666666667
8,60,0.2771324095916882,1.0,1.0
9,129,0.3187137042652472,0.9333333333333333,0.9333333333333333
10,108,0.26044618383930146,1.0,1.0
11,83,0.28081903427561056,1.0,1.0
12,358,0.8889158159302062,1.0,1.0
13,56,0.2274680752871716,0.9333333333333333,0.9333333333333333
14,83,0.2956419714221253,1.0,1.0
15,167,0.46410280933895176,1.0,1.0
