solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,63,0.15100794097108736,1.0,1.0
1,77,0.1807632187450245,0.9333333333333333,1.0
2,61,0.14914354570109226,1.0,1.0
3,98,0.27397310057762664,0.9333333333333333,1.0
4,58,0.144244573840986,1.0,1.0
5,178,0.3665552223045896,0.9333333333333333,0.9333333333333333
6,90,0.21359637733508174,1.0,1.0
7,56,0.13421720327546616,0.8666666666666667,0.8666666666666667
8,51,0.12681463354061057,1.0,1.0
9,55,0.14689793599377277,0.7333333333333333,0.7333333333333333
10,68,0.1613821136795514,1.0,1.0
11,53,0.12625863668627807,1.0,1.0
12,197,0.4854805936089122,1.0,1.0
13,89,0.21370144735239233,1.0,1.0
14,61,0.11956389514630754,0.9333333333333333,0.9333333333333333
15,55,0.14516377791634252,0.8666666666666667,0.8666666666666667
