solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13281241940130525,0.6666666666666666,0.6
1,40,0.1363366314604545,0.3333333333333333,0.3333333333333333
2,40,0.1475872053960166,0.26666666666666666,0.26666666666666666
3,40,0.12259135743560087,0.6,0.4666666666666667
4,40,0.09795353640409091,1.0,1.0
5,40,0.1086392983545374,0.8,0.8
6,40,0.11262101357290029,0.7333333333333333,0.7333333333333333
7,40,0.10774690869264049,0.8666666666666667,0.8666666666666667
8,40,0.16667664811743896,0.13333333333333333,0.2
9,40,0.09206725511943752,1.0,1.0
10,40,0.10289001198393205,1.0,1.0
11,40,0.13253796433703102,0.4,0.5333333333333333
12,40,0.09912248105297713,0.0,0.0
13,40,0.1299137823607556,0.5333333333333333,0.6666666666666666
14,40,0.17510004797275064,0.13333333333333333,0.06666666666666667
15,40,0.14310814434588429,0.26666666666666666,0.26666666666666666
