solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.10862228200503694,1.0,0.9333333333333333
1,52,0.08766517653710997,0.8,0.8
2,48,0.08809278287351256,0.8666666666666667,0.8666666666666667
3,49,0.07459458062275716,0.6666666666666666,0.8
4,94,0.17518717525279007,1.0,1.0
5,76,0.14522850089462036,0.9333333333333333,0.9333333333333333
6,65,0.10358968003228744,0.8,0.8
7,97,0.19052093799677355,0.9333333333333333,0.9333333333333333
8,46,0.06163475136894501,0.9333333333333333,1.0
9,48,0.05853534549177269,1.0,1.0
10,60,0.09499589875475492,0.6666666666666666,0.6666666666666666
11,66,0.13530132927031896,0.8,0.9333333333333333
12,87,0.21184000847807205,1.0,1.0
13,65,0.1285197608398358,1.0,0.8666666666666667
14,35,0.07102359155665322,0.9333333333333333,1.0
15,63,0.14397833566108018,0.9333333333333333,0.9333333333333333
