solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,326,0.9491637565465545,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,214,0.4847094652732677,1.0,1.0
5,400,1.0,1.0,1.0
6,330,0.874341280417162,1.0,1.0
7,264,0.641397839505346,1.0,1.0
8,95,0.33034095071347347,1.0,0.9333333333333333
9,147,0.38229459976192004,1.0,1.0
10,44,0.10820265709551896,1.0,1.0
11,166,0.4295707005652726,0.8,0.9333333333333333
12,75,0.16647542526872766,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,107,0.3766793153027762,0.9333333333333333,1.0
15,109,0.3403529010671697,1.0,1.0
