solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.4005211226187748,1.0,0.9333333333333333
1,90,0.20183578298387847,1.0,1.0
2,136,0.3736265452579551,1.0,1.0
3,107,0.2887566331669672,0.8666666666666667,1.0
4,78,0.21408598100589774,0.9333333333333333,0.9333333333333333
5,85,0.19979646935359202,0.8666666666666667,0.8666666666666667
6,255,0.6191293630334014,1.0,1.0
7,211,0.49529248962770694,1.0,1.0
8,176,0.5245781679325587,0.9333333333333333,1.0
9,80,0.19998022856451067,1.0,1.0
10,71,0.17267599993813432,1.0,1.0
11,96,0.2627052328663931,0.8,0.9333333333333333
12,169,0.42419041699719406,1.0,1.0
13,293,0.7241956004298394,0.8666666666666667,0.7333333333333333
14,59,0.14386449524880124,1.0,0.9333333333333333
15,106,0.27370431312160803,0.8666666666666667,0.8666666666666667
