solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.08586881302638368,0.8666666666666667,0.8666666666666667
1,40,0.04410497796274112,0.8666666666666667,0.9333333333333333
2,40,0.045863054571766156,0.8666666666666667,0.8666666666666667
3,43,0.055236079847449764,0.9333333333333333,1.0
4,44,0.08790635445313225,1.0,1.0
5,42,0.06507691732987114,0.9333333333333333,0.9333333333333333
6,44,0.06489050652531121,1.0,1.0
7,41,0.06647390754942267,0.8666666666666667,0.8666666666666667
8,40,0.05946061803498429,0.9333333333333333,0.9333333333333333
9,43,0.079828081332777,0.7333333333333333,0.7333333333333333
10,55,0.12468141073273346,1.0,1.0
11,40,0.04512979393980121,0.8666666666666667,0.8666666666666667
12,259,0.6350060996325472,1.0,1.0
13,42,0.052497214886103157,0.9333333333333333,0.9333333333333333
14,40,0.045714512936629606,1.0,1.0
15,40,0.03306501998890675,0.8666666666666667,0.8666666666666667
