solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1799346690585611,0.9090909090909091,1.0,0.9453916769956865
1,54,0.1469106458753895,1.0,0.9090909090909091,0.9560060485834195
2,59,0.17349183722253753,0.7727272727272727,0.8636363636363636,0.9320150894567439
3,57,0.17548357311685367,0.9090909090909091,0.9545454545454546,0.8808701026761394
4,57,0.18228870250188206,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,57,0.16147760794624794,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.16358555331686828,0.8636363636363636,1.0,0.8074167857203517
7,66,0.2235963142141655,1.0,0.9090909090909091,0.9485913170794118
8,60,0.19768408018423417,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,65,0.20018289526560282,0.7272727272727273,0.6363636363636364,0.9303016460361921
10,54,0.1533664271291182,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,72,0.2211260431586231,0.9545454545454546,0.9090909090909091,0.9537703488392886
12,59,0.1972713743989722,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,55,0.14333792502559498,0.6363636363636364,0.5909090909090909,0.9513219959313626
14,54,0.12761763483548566,1.0,1.0,0.9397233201581027
15,57,0.1842386099192012,0.5,0.5454545454545454,0.8875156952651752
16,60,0.19252049281113545,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,70,0.2450124980921145,0.9545454545454546,0.9090909090909091,0.92512975396546
18,73,0.24930585504285022,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,60,0.1980222777019274,0.9090909090909091,0.8636363636363636,0.905856217424513
20,73,0.23351237991575305,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,56,0.16103945229995287,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,62,0.19689117207978338,0.8181818181818182,0.8636363636363636,0.9456521739130436
