solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.26237260855128236,1.0,0.9333333333333333
1,85,0.2641735730347206,0.8666666666666667,0.8666666666666667
2,86,0.2785011291201254,0.8,0.8
3,82,0.2422574763734285,0.7333333333333333,0.8666666666666667
4,82,0.18907332977791644,0.8666666666666667,0.8666666666666667
5,83,0.21032369037211568,0.8666666666666667,0.8666666666666667
6,37,0.08723525455284191,0.9333333333333333,0.9333333333333333
7,85,0.20181614203634138,0.8666666666666667,0.8666666666666667
8,82,0.27863478284649823,1.0,0.9333333333333333
9,82,0.20272495716818642,0.4,0.4
10,49,0.11019651590684161,0.7333333333333333,0.7333333333333333
11,85,0.25338567822558583,0.7333333333333333,0.8666666666666667
12,118,0.2844392316357001,1.0,1.0
13,82,0.2510414755979724,0.8666666666666667,1.0
14,82,0.2919410661393169,1.0,0.9333333333333333
15,82,0.2664371484829995,0.4666666666666667,0.4666666666666667
