solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,309,0.7606027048959888,1.0,1.0
2,130,0.28806328015782967,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,75,0.12305629008251612,0.7333333333333333,0.7333333333333333
5,400,1.0,1.0,1.0
6,344,0.8380585765208934,1.0,1.0
7,132,0.2600931315657469,0.8,0.8
8,55,0.08947946953251326,1.0,0.9333333333333333
9,177,0.3914813070102625,1.0,1.0
10,39,0.06097706103492243,0.6666666666666666,0.6666666666666666
11,400,1.0,1.0,0.8666666666666667
12,105,0.25751362797429533,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,63,0.11087275392379578,0.9333333333333333,1.0
15,120,0.3080739998626616,0.6,0.6
