solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.02732011840395049,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,28,0.01873433501333485,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,29,0.02889275691675733,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,16,0.01941725776619774,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,250,0.19812243552024963,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,33,0.02156589531861542,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,11,0.02266629326366454,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,37,0.017472128568339813,0.4090909090909091,0.4090909090909091,0.860816058750234
9,28,0.026846832932871312,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.01885103777635381,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,40,0.03258467405985568,0.3181818181818182,0.2727272727272727,0.8368760290856925
12,13,0.02503416358731316,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.019650253224333593,0.9545454545454546,1.0,0.9532987689099213
14,49,0.02457029075321346,0.0,0.0,0.6897233201581028
15,80,0.027399605481934076,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,15,0.01953239480424431,0.45454545454545453,0.5,0.8687917240765377
17,12,0.02100090266891024,0.36363636363636365,0.3181818181818182,0.8707684970550965
18,17,0.023216523724280562,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,61,0.01906572449733773,0.9090909090909091,0.8636363636363636,0.905856217424513
20,24,0.019048933129500612,0.7272727272727273,0.7272727272727273,0.94710837077861
21,11,0.023840124171050366,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,13,0.01887452257154976,0.6818181818181818,0.6363636363636364,0.9199604743083004
