solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18789336882256957,1.0,1.0
1,80,0.17275454049421168,0.8666666666666667,0.8
2,80,0.21571658873981123,0.8666666666666667,0.8666666666666667
3,80,0.20540876555486565,0.9333333333333333,1.0
4,80,0.20329378094460074,1.0,1.0
5,80,0.19883905361890902,0.9333333333333333,0.9333333333333333
6,80,0.1932869593528564,1.0,1.0
7,80,0.20194802678178772,0.9333333333333333,0.9333333333333333
8,80,0.22874563647429702,0.9333333333333333,0.9333333333333333
9,80,0.1902989788853086,1.0,1.0
10,80,0.20267778106675863,1.0,1.0
11,80,0.18396890123768014,1.0,1.0
12,80,0.21158892203770246,0.0,0.0
13,80,0.21932230671060174,0.9333333333333333,0.9333333333333333
14,80,0.18615104589685993,1.0,1.0
15,80,0.19965304291025288,1.0,1.0
