solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1036671331031593,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,64,0.10558918441102515,0.8181818181818182,0.9090909090909091,0.8568605570443169
2,64,0.11355007855355298,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,69,0.10314484488499115,0.6363636363636364,0.6818181818181818,0.8808701026761394
4,64,0.09099307801299326,0.9090909090909091,0.9090909090909091,0.9125062904265732
5,64,0.09662954256074341,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,64,0.10931819384531317,0.9545454545454546,0.9090909090909091,0.9530401559818165
7,76,0.060451438677605544,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,67,0.11990257336720099,0.7727272727272727,0.7727272727272727,0.9231152106184302
9,64,0.11793399224118638,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,64,0.11450200339281322,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.09349437143973119,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,64,0.05303328561130606,0.9090909090909091,0.7727272727272727,0.9382106929738007
13,70,0.10336541039753253,0.9545454545454546,1.0,0.9384729715707312
14,69,0.12399108785583253,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,80,0.09310037564268306,0.9545454545454546,1.0,0.9260818368978682
16,64,0.08712825094917295,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,64,0.10919969802489161,0.7272727272727273,0.6818181818181818,0.9389671648153707
18,66,0.12050343989822165,0.7727272727272727,0.9545454545454546,0.94710837077861
19,67,0.10278504630863582,0.9090909090909091,0.9545454545454546,0.905856217424513
20,64,0.09298728619814425,0.8636363636363636,0.9545454545454546,0.9569946794506207
21,64,0.12062029649853045,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,67,0.10747666379934101,0.9090909090909091,0.9545454545454546,0.9446640316205533
