solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.18000970483651085,1.0,1.0
1,84,0.1938423689001676,0.9333333333333333,1.0
2,82,0.19088476935803955,0.9333333333333333,0.9333333333333333
3,83,0.20490809538367954,0.9333333333333333,0.8666666666666667
4,85,0.1971732440713187,0.9333333333333333,0.9333333333333333
5,86,0.19826083838121386,0.9333333333333333,0.9333333333333333
6,82,0.2103407479493821,0.8,0.8
7,83,0.20775058610647107,0.8666666666666667,0.8666666666666667
8,67,0.19271784212411772,0.9333333333333333,0.9333333333333333
9,83,0.21096513636059183,0.9333333333333333,0.9333333333333333
10,93,0.20707230509552813,1.0,1.0
11,83,0.20346602448879308,1.0,1.0
12,340,0.8463011352369856,1.0,1.0
13,82,0.16985106460799226,0.9333333333333333,0.9333333333333333
14,39,0.09529901522996818,1.0,1.0
15,81,0.17111001061503842,0.9333333333333333,0.9333333333333333
