solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.07805091108513999,1.0,0.9333333333333333
1,38,0.08131629331157621,0.9333333333333333,0.9333333333333333
2,20,0.04024401996256966,0.8,0.8
3,32,0.07296644018305246,0.8666666666666667,1.0
4,45,0.10971388510409052,1.0,1.0
5,43,0.12520479291019837,0.8,0.8
6,57,0.14806514861339057,1.0,1.0
7,20,0.048963292561237555,0.8666666666666667,0.8666666666666667
8,22,0.07717104533199462,0.9333333333333333,1.0
9,21,0.04706050806460482,1.0,1.0
10,83,0.18106252144284524,1.0,1.0
11,35,0.07725494438221081,0.9333333333333333,0.9333333333333333
12,68,0.16047668456230324,1.0,1.0
13,85,0.20001379955534637,0.8,0.9333333333333333
14,20,0.03845973956971467,1.0,0.9333333333333333
15,45,0.10895621584370144,0.8666666666666667,0.8666666666666667
