solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10314784234513298,1.0,1.0
1,40,0.08938263473363134,0.8,0.7333333333333333
2,40,0.09832315799525872,1.0,1.0
3,40,0.10338555547502051,0.9333333333333333,1.0
4,40,0.09532656907075002,0.8,0.8
5,40,0.10881057518858474,0.8666666666666667,0.8666666666666667
6,40,0.11304691565147461,0.8,0.8
7,40,0.10080532015428818,0.9333333333333333,0.9333333333333333
8,40,0.11437844800817953,0.9333333333333333,0.9333333333333333
9,40,0.09628986788613142,0.8,0.8
10,40,0.1062179435284807,0.0,0.0
11,40,0.09184181959300232,1.0,1.0
12,40,0.09623026617241046,0.0,0.0
13,40,0.09008156367198847,0.9333333333333333,0.9333333333333333
14,40,0.08609710179462797,0.9333333333333333,0.9333333333333333
15,40,0.10343939485256216,0.9333333333333333,0.9333333333333333
