solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.17585587421396154,1.0,0.9333333333333333
1,49,0.1505823833632451,0.8,0.8
2,48,0.16767516938878804,0.9333333333333333,0.9333333333333333
3,75,0.21866264594181342,1.0,0.8666666666666667
4,68,0.15572582405660162,1.0,1.0
5,36,0.09226162330214704,0.8,0.8
6,53,0.12446460933573696,0.9333333333333333,0.9333333333333333
7,51,0.11445832544584023,0.9333333333333333,0.9333333333333333
8,37,0.12676456248297444,1.0,0.9333333333333333
9,44,0.11129312492197417,1.0,1.0
10,54,0.1450631533420106,1.0,1.0
11,50,0.13841624460190355,0.8666666666666667,1.0
12,69,0.1598226009661823,1.0,1.0
13,42,0.11221168964564941,0.8666666666666667,1.0
14,47,0.16213722213803897,1.0,0.9333333333333333
15,45,0.1404756769625746,0.9333333333333333,0.9333333333333333
