solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,315,0.7736605271027944,1.0,1.0
1,62,0.1590222505923465,0.8666666666666667,0.9333333333333333
2,349,0.927913156745912,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,73,0.19394963045458988,1.0,1.0
5,353,0.8471189069515894,1.0,1.0
6,71,0.19524719624865017,0.8,0.8
7,400,1.0,1.0,1.0
8,54,0.12578760550036305,0.9333333333333333,0.9333333333333333
9,246,0.555827824342013,1.0,1.0
10,249,0.5915777299761535,1.0,1.0
11,186,0.5084737965261824,1.0,1.0
12,400,1.0,1.0,1.0
13,238,0.6079006721302406,1.0,1.0
14,122,0.385069621551142,1.0,1.0
15,321,0.7846071880811988,1.0,1.0
