solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.30647116247891937,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.30093166180187597,1.0,0.9090909090909091,0.9441424781770069
2,107,0.296904617418881,0.8636363636363636,0.8636363636363636,0.954759224265768
3,107,0.34317785817142055,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,107,0.39590210850527624,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.37023734570734695,1.0,1.0,0.947551761424703
6,107,0.3236818894809823,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,107,0.38071841158501885,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,107,0.3264712682263324,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,107,0.3479405658164371,0.6818181818181818,0.5909090909090909,0.9095403978249701
10,107,0.2932192204262155,0.8636363636363636,0.8636363636363636,0.9238011167519167
11,107,0.3549693142407272,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,107,0.34480910844316887,0.8636363636363636,0.9090909090909091,0.9364961985921725
13,107,0.3002836923233916,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,107,0.2673039442951491,1.0,1.0,0.9041501976284586
15,107,0.3303135961337596,0.9090909090909091,0.8636363636363636,0.916379040291671
16,107,0.318136872260619,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,107,0.3216503918919363,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,107,0.34805864107284656,0.9545454545454546,0.7727272727272727,0.9599605720522238
19,107,0.3128705804618415,0.9090909090909091,0.8636363636363636,0.9473684499742452
20,107,0.36602593845421333,0.9545454545454546,0.8636363636363636,0.9510628942474142
21,107,0.3125088085878472,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,107,0.38037168436692614,0.9090909090909091,0.9545454545454546,0.8290513833992096
