solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.1984928328592279,0.6666666666666666,0.6666666666666666
1,68,0.25524361782344535,0.5333333333333333,0.6
2,40,0.14528733418046016,0.4666666666666667,0.4666666666666667
3,22,0.0627677383023302,0.8666666666666667,0.8
4,51,0.14397975914184993,1.0,1.0
5,49,0.1411623775247358,0.9333333333333333,0.9333333333333333
6,57,0.17314084431434104,0.8,0.8
7,62,0.18265671872873535,0.8666666666666667,0.8666666666666667
8,20,0.07442638337601971,0.5333333333333333,0.5333333333333333
9,30,0.08389185621626988,0.7333333333333333,0.7333333333333333
10,117,0.2794694246382725,1.0,1.0
11,57,0.22332397187809802,0.3333333333333333,0.3333333333333333
12,350,0.867756923726436,1.0,1.0
13,52,0.20851039896766013,0.4,0.4
14,35,0.13609291447520613,0.4,0.4
15,21,0.05037769848166465,0.8666666666666667,0.8666666666666667
