solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.035974709800321227,0.6666666666666666,0.7333333333333333
1,42,0.05600835986105994,0.9333333333333333,0.9333333333333333
2,43,0.04710112193396584,0.8,0.8
3,37,0.044571375728533896,0.8,0.9333333333333333
4,70,0.10958633660494838,0.9333333333333333,0.9333333333333333
5,33,0.031000364917925093,0.8666666666666667,0.8666666666666667
6,32,0.05423846132404715,0.9333333333333333,0.9333333333333333
7,46,0.07933410832448122,0.8666666666666667,0.8666666666666667
8,38,0.027849273960535156,1.0,0.9333333333333333
9,42,0.05692479206200793,1.0,1.0
10,51,0.11117037797547821,1.0,1.0
11,41,0.033931163972740694,0.9333333333333333,0.8
12,104,0.24963331134939595,1.0,1.0
13,47,0.04583774829967597,0.8,0.9333333333333333
14,39,0.028165478699413677,0.9333333333333333,1.0
15,41,0.04855543666607205,0.6,0.6
