solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9463537831406938
2,74,0.11762666881589247,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,44,0.05956229848071393,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,108,0.08920585419216644,1.0,1.0,0.9488259717068922
6,44,0.057505598089888865,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.08513979951505285,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,45,0.10154576662361557,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,49,0.09137032049506272,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.09828370946821754,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,419,0.4214828536495645,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,46,0.0694523849580122,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,121,0.10264884756199785,0.0,0.0,0.6897233201581028
15,64,0.11340798345638053,0.5,0.5454545454545454,0.8875156952651752
16,119,0.10484665857356305,0.45454545454545453,0.5,0.8687917240765377
17,47,0.08213308724877408,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,45,0.05914023820142966,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9364961985921725
20,62,0.0818400826515438,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.08736244242949945,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,74,0.07206948546078278,0.3181818181818182,0.36363636363636365,0.8290513833992096
