solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22156151538003588,0.8666666666666667,0.8666666666666667
1,87,0.24770470599878544,1.0,0.9333333333333333
2,85,0.25511637312070906,0.9333333333333333,0.9333333333333333
3,98,0.2748156541268081,0.6666666666666666,0.7333333333333333
4,82,0.17784867090915962,0.7333333333333333,0.7333333333333333
5,85,0.19565217896600703,0.8666666666666667,0.8666666666666667
6,90,0.20879479088483524,1.0,1.0
7,85,0.20090901330055147,0.9333333333333333,0.9333333333333333
8,35,0.06290488636189887,0.9333333333333333,0.9333333333333333
9,85,0.21117400641357925,0.6,0.6
10,58,0.11807823848001561,1.0,1.0
11,84,0.27410873329423646,0.6666666666666666,0.6666666666666666
12,274,0.6825936754145744,1.0,1.0
13,83,0.26400773242230774,1.0,1.0
14,33,0.06439137490767138,1.0,1.0
15,84,0.28533321812010815,1.0,1.0
