solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,86,0.24588990482866938,0.9090909090909091,1.0,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,66,0.1354052433888572,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,85,0.22670169694926506,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,66,0.1583969610452712,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,67,0.18147671957137326,0.5454545454545454,0.45454545454545453,0.892733673082552
10,76,0.1965650459323707,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,65,0.13428454494241485,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,72,0.11992513705026665,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,64,0.15514383715887134,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,65,0.15527721453355778,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9540287868490176
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,78,0.19698553130661264,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,66,0.13920503641551515,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
