solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11719292141615172,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,54,0.11939505230878945,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.08180113439956437,0.2727272727272727,0.36363636363636365,0.7915947788966828
3,54,0.11350480388264009,0.8181818181818182,0.7727272727272727,0.9372220621065995
4,54,0.1469294893938859,0.6818181818181818,0.6818181818181818,0.9530401559818165
5,54,0.09963740461104445,0.8181818181818182,0.8181818181818182,0.947551761424703
6,54,0.09261983122565506,0.3181818181818182,0.45454545454545453,0.9016313508873615
7,54,0.0948783424648343,0.8636363636363636,0.8636363636363636,0.9468482208539334
8,54,0.09834356348001828,0.8181818181818182,0.8181818181818182,0.9488259717068922
9,54,0.08844425147806623,0.6818181818181818,0.7727272727272727,0.9411765855754037
10,54,0.1064985945386434,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,54,0.09289751279641516,0.9090909090909091,0.9545454545454546,0.953534471415417
12,54,0.08618389844232041,0.3181818181818182,0.2727272727272727,0.7892266116895511
13,54,0.07770564307561059,1.0,0.9545454545454546,0.9473684499742452
14,54,0.13017319853070108,1.0,1.0,0.9397233201581027
15,54,0.10990498813096497,0.6363636363636364,0.6818181818181818,0.9351816339909601
16,54,0.10165031670400729,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,54,0.126094765143714,0.9090909090909091,0.9545454545454546,0.9577465081116782
18,54,0.10665651027533185,0.8636363636363636,0.7727272727272727,0.9567160420333687
19,54,0.07945325931994067,0.6818181818181818,0.7272727272727273,0.946119739911409
20,54,0.1454055237459552,0.6363636363636364,0.6363636363636364,0.9253584917001869
21,54,0.10058359960646812,0.7272727272727273,0.6818181818181818,0.9325426526350552
22,54,0.09069302759073068,0.6818181818181818,0.7272727272727273,0.9387351778656127
