solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.2902715509745945,1.0,1.0
1,123,0.3175720275686083,1.0,0.9333333333333333
2,118,0.3196986272522979,1.0,1.0
3,103,0.24455946948176477,0.9333333333333333,1.0
4,210,0.5301813357336932,1.0,1.0
5,69,0.17258245554032728,0.9333333333333333,0.9333333333333333
6,252,0.6167107888779935,1.0,1.0
7,400,1.0,1.0,1.0
8,79,0.18548856571112465,0.9333333333333333,0.9333333333333333
9,73,0.18638858018400256,1.0,1.0
10,181,0.45326299326150354,0.9333333333333333,0.9333333333333333
11,109,0.2699675432544239,1.0,1.0
12,264,0.6626881619288328,1.0,1.0
13,88,0.2214040858312327,0.9333333333333333,0.9333333333333333
14,25,0.04067209646226863,1.0,1.0
15,98,0.22533335504819096,1.0,1.0
