solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1861481377716602,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.17895185325360607,1.0,0.9090909090909091,0.9560060485834195
2,107,0.1967548799852788,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,107,0.14884183649623647,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,107,0.2055448391500349,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.1788779431861295,1.0,1.0,0.9488259717068922
6,107,0.21963917324233065,0.6818181818181818,0.8181818181818182,0.9490856325130121
7,107,0.2071328081751779,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.19890105935032407,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.2165420036804063,0.8636363636363636,0.7727272727272727,0.9441424781770069
10,107,0.18724083185959123,0.7272727272727273,1.0,0.9141733431632189
11,107,0.2388268316446898,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,107,0.2579084812348871,0.5909090909090909,0.5454545454545454,0.9189323910633801
13,107,0.2072796207270719,0.9545454545454546,1.0,0.9218982836649833
14,107,0.22343684056838894,1.0,1.0,0.9397233201581027
15,107,0.25869019450407826,0.9545454545454546,1.0,0.9351816339909601
16,107,0.22037112806334322,0.7727272727272727,0.7272727272727273,0.8749383174729332
17,107,0.1815926254755245,0.6363636363636364,0.5909090909090909,0.9014084782227558
18,107,0.24138245103603018,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,107,0.1704467277183178,1.0,0.9545454545454546,0.905856217424513
20,107,0.14469530382140466,0.9545454545454546,0.8636363636363636,0.9606924768246438
21,107,0.24341778265783462,0.9090909090909091,0.8636363636363636,0.8979491255102783
22,107,0.1944845088087306,0.8636363636363636,0.9090909090909091,0.9456521739130436
