solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.21480875066920924,1.0,0.9333333333333333
1,85,0.22425279268591794,1.0,1.0
2,84,0.19356872990445517,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,92,0.1920137162220368,0.6666666666666666,0.6666666666666666
5,86,0.20320198194175024,0.8666666666666667,0.8666666666666667
6,90,0.21593799224149346,0.9333333333333333,0.9333333333333333
7,91,0.1815584118678806,0.9333333333333333,0.9333333333333333
8,65,0.1686201085493723,0.9333333333333333,1.0
9,83,0.1693493552203264,1.0,1.0
10,46,0.12004888587944115,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,113,0.27737467176724556,1.0,1.0
13,82,0.22591003453944072,0.8666666666666667,1.0
14,33,0.06296550506247371,0.9333333333333333,1.0
15,83,0.19852585193095804,1.0,1.0
