solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.1205253214079604,1.0,0.9761904761904762
1,52,0.1322836850922457,0.8095238095238095,0.7857142857142857
2,48,0.1208973091917635,0.9523809523809523,0.9047619047619048
3,62,0.15445325664300563,0.9761904761904762,1.0
4,53,0.13215681611455235,0.8571428571428571,0.8571428571428571
5,51,0.11404629427565463,0.9761904761904762,0.9761904761904762
6,48,0.15483667422652322,1.0,1.0
7,55,0.1622023046159834,0.8095238095238095,0.8571428571428571
8,48,0.10550271482151063,0.9523809523809523,0.9761904761904762
9,61,0.14328258969164911,0.5714285714285714,0.5714285714285714
10,48,0.13035126876176595,0.7857142857142857,0.7857142857142857
11,50,0.1273263624462297,0.7619047619047619,0.8095238095238095
12,52,0.1261602846307177,0.8571428571428571,0.8333333333333334
13,76,0.15988195483267698,0.9047619047619048,0.9761904761904762
14,48,0.12678102601833066,1.0,1.0
15,50,0.14293646886310032,0.8571428571428571,0.8571428571428571
16,48,0.12002934101305456,0.5714285714285714,0.5476190476190477
17,54,0.1349937969707722,0.8809523809523809,0.9047619047619048
18,48,0.10844725818682593,0.9761904761904762,1.0
19,48,0.1202592810952314,0.4523809523809524,0.4523809523809524
20,48,0.1185590403592002,1.0,1.0
21,48,0.09828641627628329,0.9523809523809523,0.9523809523809523
22,63,0.1656232752255936,0.7142857142857143,0.7142857142857143
23,49,0.11577947741494116,1.0,0.9523809523809523
24,49,0.133006964376912,1.0,0.9285714285714286
25,51,0.1318226843144777,1.0,1.0
26,89,0.20884390852552995,1.0,1.0
27,61,0.16172223428115848,0.9523809523809523,1.0
28,48,0.11073667875891524,0.9523809523809523,0.9285714285714286
29,52,0.13105717097178557,0.9523809523809523,0.9761904761904762
30,51,0.11890492811730895,0.8571428571428571,0.8809523809523809
31,49,0.12792663060440237,0.9285714285714286,0.9285714285714286
32,54,0.14796867097639502,0.9523809523809523,0.9285714285714286
33,54,0.13178413026457397,0.9523809523809523,1.0
34,49,0.1585846285653422,1.0,0.9761904761904762
35,48,0.11815012741802701,0.9523809523809523,0.9285714285714286
36,49,0.13294322509999612,0.9285714285714286,0.9523809523809523
37,48,0.11951457691910905,0.9285714285714286,0.9523809523809523
38,53,0.11447107989180674,0.9285714285714286,0.9285714285714286
39,55,0.11085865101230803,0.9523809523809523,0.9523809523809523
40,49,0.1266873540611595,0.7619047619047619,0.7857142857142857
41,51,0.12876913481927632,0.9761904761904762,0.9761904761904762
42,58,0.14503595149501072,0.9523809523809523,0.9523809523809523
