solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2319054442131701,1.0,0.9333333333333333
1,95,0.2820419563885634,0.7333333333333333,0.7333333333333333
2,83,0.2803693125233784,1.0,1.0
3,98,0.28697742016801275,0.8,0.9333333333333333
4,83,0.19136867904151467,1.0,1.0
5,81,0.20046456656229045,1.0,1.0
6,89,0.22367265245083304,1.0,1.0
7,86,0.2046832845328433,1.0,1.0
8,81,0.2869797262654399,1.0,0.9333333333333333
9,28,0.07829289480093522,1.0,1.0
10,64,0.14776211757925073,1.0,1.0
11,90,0.2573737629801346,0.8666666666666667,1.0
12,108,0.261531025476054,1.0,1.0
13,83,0.26797627659747236,0.8666666666666667,1.0
14,85,0.30135974775190527,1.0,0.9333333333333333
15,83,0.24020413790936468,1.0,1.0
