solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.14801744214524942,1.0,1.0
1,91,0.2468636838221494,1.0,0.9333333333333333
2,120,0.3637747188492177,1.0,1.0
3,138,0.38608237306558235,0.9333333333333333,1.0
4,52,0.13011284249532432,1.0,1.0
5,55,0.14106883850739352,0.9333333333333333,0.9333333333333333
6,100,0.2555291531105284,0.8,0.8
7,71,0.17351724718682984,0.9333333333333333,0.9333333333333333
8,43,0.10148053595164316,1.0,1.0
9,100,0.2347557642966184,1.0,1.0
10,152,0.35801945943296987,1.0,1.0
11,138,0.38937515216072865,1.0,1.0
12,400,1.0,1.0,1.0
13,64,0.14632779086473574,1.0,1.0
14,64,0.1618660329201875,1.0,1.0
15,120,0.3671175507881301,0.8666666666666667,0.8666666666666667
