solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14358290220418862,0.0,0.0
1,40,0.15246322082024938,0.0,0.0
2,40,0.1492415343639872,0.0,0.0
3,40,0.14398638029771577,0.0,0.0
4,40,0.11822601921769404,0.0,0.0
5,40,0.10971238163387792,0.9333333333333333,0.9333333333333333
6,40,0.11265443432989089,0.9333333333333333,0.9333333333333333
7,40,0.11298383600987101,1.0,1.0
8,40,0.1597624313394511,0.9333333333333333,0.9333333333333333
9,40,0.11284207684795855,1.0,1.0
10,40,0.09892614194601151,0.0,0.0
11,40,0.15617955858367827,0.0,0.0
12,40,0.09286567434918183,0.0,0.0
13,40,0.16846456266570498,0.0,0.0
14,40,0.16573116757554116,1.0,1.0
15,40,0.1806791985599315,0.8666666666666667,0.8666666666666667
