solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.05830507608211387,1.0,0.9333333333333333
1,29,0.09627836272876161,0.4,0.4
2,20,0.055648362936779855,0.6666666666666666,0.6666666666666666
3,33,0.10080742853330676,0.6,0.4666666666666667
4,32,0.07748604990662729,1.0,1.0
5,35,0.09095247936099399,0.8666666666666667,0.8666666666666667
6,38,0.09861718085584267,0.8,0.8
7,33,0.08196031253054428,0.9333333333333333,0.9333333333333333
8,31,0.1064408017676993,0.4666666666666667,0.5333333333333333
9,27,0.057015589546006704,1.0,1.0
10,30,0.08131638156255638,1.0,1.0
11,31,0.08351468671146071,0.8,0.9333333333333333
12,191,0.4856040609617195,1.0,1.0
13,35,0.1109125841463836,0.5333333333333333,0.6666666666666666
14,24,0.05611446694073376,0.9333333333333333,1.0
15,29,0.10382092605206007,0.26666666666666666,0.26666666666666666
