solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.22184167788982392,1.0,0.9761904761904762
1,113,0.29169462436034055,0.9047619047619048,0.8809523809523809
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,51,0.14004411706435987,0.9761904761904762,0.9761904761904762
6,83,0.23049294929443487,0.9523809523809523,0.9523809523809523
7,81,0.18870913672333448,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,84,0.19322439418096926,0.6904761904761905,0.6428571428571429
12,87,0.22552186926405599,0.7857142857142857,0.8095238095238095
13,87,0.20688721310551705,0.9285714285714286,1.0
14,85,0.21695970505351117,0.6904761904761905,0.6904761904761905
15,100,0.2540498184180224,0.9761904761904762,0.9761904761904762
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,81,0.20943098655512157,0.9761904761904762,1.0
19,142,0.3669912004928783,0.9047619047619048,0.9047619047619048
20,109,0.2905754171940001,1.0,1.0
21,88,0.23204996514614512,0.9285714285714286,0.9285714285714286
22,400,1.0,1.0,1.0
23,123,0.3003983433514804,1.0,0.9523809523809523
24,82,0.1847225108559187,0.8809523809523809,0.9523809523809523
25,39,0.10666822441084496,0.9047619047619048,0.9047619047619048
26,130,0.3256223213121411,1.0,1.0
27,48,0.13055156167943768,0.9523809523809523,0.9523809523809523
28,81,0.201121250906654,1.0,0.9761904761904762
29,74,0.18182094758387568,0.9285714285714286,1.0
30,92,0.23474177976541818,0.8809523809523809,0.9047619047619048
31,123,0.2937707457809527,0.9761904761904762,0.9761904761904762
32,87,0.18512363376780014,1.0,0.9761904761904762
33,84,0.20528366574083212,0.8809523809523809,0.8333333333333334
34,85,0.2645619670087101,0.8571428571428571,0.8333333333333334
35,94,0.255994687010678,0.9523809523809523,0.9761904761904762
36,105,0.2880668866812742,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,81,0.21992361091511234,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,81,0.20508238954785163,0.9761904761904762,0.9761904761904762
42,81,0.19655052602676906,1.0,1.0
