solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.2154394708475366,0.7857142857142857,0.8095238095238095
1,400,1.0,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9761904761904762,0.9285714285714286
3,400,1.0,0.9523809523809523,0.9761904761904762
4,400,1.0,1.0,1.0
5,104,0.19966509586420467,0.9761904761904762,0.9761904761904762
6,75,0.12258525283661698,1.0,1.0
7,114,0.2031016291481632,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,0.9285714285714286,0.9285714285714286
10,400,1.0,0.9285714285714286,0.9285714285714286
11,400,1.0,0.9047619047619048,0.9523809523809523
12,400,1.0,0.8571428571428571,0.8809523809523809
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,0.9761904761904762,0.9761904761904762
16,400,1.0,0.9761904761904762,0.9523809523809523
17,109,0.17248359070201474,0.6428571428571429,0.6666666666666666
18,155,0.2753899640782438,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,286,0.5860810786808746,1.0,1.0
21,96,0.16374798283518024,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,70,0.12534632314779598,0.9047619047619048,0.9761904761904762
25,51,0.08464646138649817,0.9523809523809523,0.9523809523809523
26,133,0.3162084877463988,1.0,1.0
27,49,0.07890720382677616,0.9523809523809523,1.0
28,31,0.050715497544183655,0.9523809523809523,0.9285714285714286
29,58,0.08827020648735338,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,228,0.40040312798109456,0.9523809523809523,1.0
34,113,0.17763137061332407,0.9523809523809523,0.9761904761904762
35,90,0.158062941540793,0.9523809523809523,0.9285714285714286
36,100,0.16973643211983153,0.8571428571428571,0.8333333333333334
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9285714285714286,0.9285714285714286
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,54,0.07883936868016879,0.9761904761904762,0.9761904761904762
42,70,0.12788125090309566,1.0,1.0
