solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.03936095063150723,0.45454545454545453,0.5454545454545454,0.7645169494575678
1,12,0.020188516981167217,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,22,0.04008348141775,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,13,0.028616097319732522,0.7272727272727273,0.7727272727272727,0.9352448003721974
4,37,0.06391410752250581,0.36363636363636365,0.45454545454545453,0.9290138195132711
5,20,0.04768616048254414,1.0,1.0,0.9488259717068922
6,15,0.03907909657629557,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,18,0.04023679656003401,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,80,0.15464020656779054,0.45454545454545453,0.45454545454545453,0.860816058750234
9,19,0.04959862296358074,0.6363636363636364,0.7272727272727273,0.8956995656841552
10,14,0.036482034081477384,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,38,0.03697784521121906,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,25,0.0410840362914942,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,16,0.03233013920341711,0.9545454545454546,1.0,0.9513219959313626
14,13,0.027066371820367394,1.0,1.0,0.9397233201581027
15,17,0.046103508954165824,0.5,0.5454545454545454,0.8875156952651752
16,28,0.04163783181938608,0.45454545454545453,0.5,0.8687917240765377
17,15,0.02037047748388997,0.9545454545454546,1.0,0.92512975396546
18,13,0.02731011236368915,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,11,0.02440006166893166,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,14,0.03575921172801398,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,14,0.02516020462679416,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,36,0.07325530667928143,0.3181818181818182,0.36363636363636365,0.8290513833992096
