solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.2596288231988607,0.8,0.8666666666666667
1,121,0.2796813102365278,0.8,0.8
2,95,0.22157951786684876,0.9333333333333333,0.9333333333333333
3,173,0.42891864500838306,0.9333333333333333,0.8
4,112,0.24598957307479316,1.0,1.0
5,128,0.2655017300545429,1.0,1.0
6,107,0.22879247241194592,1.0,1.0
7,101,0.22288748089969615,0.9333333333333333,0.9333333333333333
8,68,0.22530484883859406,1.0,0.9333333333333333
9,89,0.2008402818105396,1.0,1.0
10,195,0.42886434044037314,1.0,1.0
11,87,0.212854732806241,0.8666666666666667,0.8666666666666667
12,120,0.29373887668588994,1.0,1.0
13,115,0.24112512178685513,1.0,0.8666666666666667
14,72,0.16092814451345008,0.9333333333333333,1.0
15,73,0.16799965583386417,1.0,1.0
