solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,307,0.6334370993374735,1.0,1.0
1,323,0.7063719638099747,0.9333333333333333,1.0
2,169,0.3087963666889038,1.0,1.0
3,321,0.695189704842965,0.9333333333333333,1.0
4,302,0.6812785225050643,1.0,1.0
5,325,0.7539634759523871,0.9333333333333333,0.9333333333333333
6,279,0.6133236181600282,1.0,1.0
7,40,0.05587150629901798,0.8666666666666667,0.8666666666666667
8,125,0.19661460329765118,1.0,1.0
9,323,0.7241957729501058,1.0,1.0
10,105,0.20726860456470408,1.0,1.0
11,49,0.04974518061869488,0.8,0.8
12,184,0.4598571116734698,1.0,1.0
13,307,0.5847321499552778,1.0,1.0
14,40,0.03675662915608193,1.0,1.0
15,129,0.2384140844225945,1.0,1.0
