solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.052803764392595466,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.053589522165682454,0.9090909090909091,0.9090909090909091,0.9560060485834195
2,107,0.05356879488636555,0.7727272727272727,0.7727272727272727,0.8934489478240512
3,107,0.05129200719626476,0.7727272727272727,0.8181818181818182,0.9372220621065995
4,107,0.02560400276874096,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.061843279221198755,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.05733859661481853,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.05744928299830668,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,107,0.03889469552975615,0.7272727272727273,0.7272727272727273,0.9508037225598507
9,107,0.06259598467241145,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.0308079353590756,0.45454545454545453,0.18181818181818182,0.8706412792030656
11,107,0.038936722645532135,0.7727272727272727,0.7272727272727273,0.9453383434983286
12,107,0.05334928755615708,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,107,0.08149916792330346,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,107,0.04818088929596118,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.05379230203827229,0.5,0.5454545454545454,0.8875156952651752
16,107,0.0458230786485325,0.7727272727272727,0.7272727272727273,0.8971319917760281
17,107,0.046411544608465666,0.7727272727272727,0.7272727272727273,0.9103039566262701
18,107,0.059743336560584163,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,107,0.03052498880591205,0.7272727272727273,0.6818181818181818,0.9307620774655374
20,107,0.04606389467485216,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.06002619044151187,0.2727272727272727,0.22727272727272727,0.8198665928572105
22,107,0.023774647134898585,0.3181818181818182,0.36363636363636365,0.8290513833992096
