solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,226,0.4352960824990278,0.8666666666666667,0.8666666666666667
2,95,0.21076995545619542,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,70,0.1694419712761199,1.0,1.0
5,400,1.0,1.0,1.0
6,264,0.5534295488312932,0.4666666666666667,0.4666666666666667
7,400,1.0,1.0,1.0
8,54,0.13158308124694415,1.0,0.9333333333333333
9,98,0.21323823118945207,1.0,1.0
10,53,0.13040230901612468,1.0,1.0
11,108,0.23239727646429506,0.8666666666666667,1.0
12,131,0.31907359587804013,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,46,0.0974893563572528,0.9333333333333333,1.0
15,93,0.16334744598643977,1.0,1.0
